# z cosmo astropy
0.00000000 0.00000000 0.00000000
0.04000000 118.93585785 118.93544539
0.08000000 235.87323033 235.87157415
0.12000000 350.76446181 350.76071933
0.16000000 463.57077697 463.56410326
0.20000000 574.26212300 574.25167595
0.24000000 682.81688530 682.80183096
0.28000000 789.22150162 789.20101921
0.32000000 893.46999521 893.44328142
0.36000000 995.56344692 995.52971978
0.40000000 1095.50942596 1095.46792801
0.44000000 1193.32139634 1193.27139730
0.48000000 1289.01811469 1288.95891352
0.52000000 1382.62303231 1382.55395878
0.56000000 1474.16371226 1474.08412804
0.60000000 1563.67126989 1563.58056919
0.64000000 1651.17984323 1651.07745305
0.68000000 1736.72609764 1736.61147773
0.72000000 1820.34876756 1820.22141006
0.76000000 1902.08823693 1901.94766577
0.80000000 1981.98615837 1981.83192850
0.84000000 2060.08511081 2059.91680727
0.88000000 2136.42829407 2136.24553092
0.92000000 2211.05925876 2210.86167794
0.96000000 2284.02166927 2283.80893944
1.00000000 2355.35909771 2355.13091294
1.04000000 2425.11484599 2424.87092454
1.08000000 2493.33179399 2493.07187706
1.12000000 2560.05227104 2559.77612150
1.16000000 2625.31794852 2625.02534968
1.20000000 2689.16975124 2688.86050568
1.24000000 2751.64778561 2751.32171400
1.28000000 2812.79128250 2812.44822251
1.32000000 2872.63855310 2872.27835829
1.36000000 2931.22695607 2930.84949491
1.40000000 2988.59287451 2988.19802938
1.44000000 3044.77170144 3044.35936772
1.48000000 3099.79783251 3099.36791772
1.52000000 3153.70466499 3153.25708793
1.56000000 3206.52460196 3206.05929196
1.60000000 3258.28906089 3257.80595707
1.64000000 3309.02848603 3308.52753661
1.68000000 3358.77236368 3358.25352534
1.72000000 3407.54924000 3407.01247728
1.76000000 3455.38674085 3454.83202557
1.80000000 3502.31159306 3501.73890381
1.84000000 3548.34964699 3547.75896862
1.88000000 3593.52589991 3592.91722308
1.92000000 3637.86451997 3637.23784073
1.96000000 3681.38887060 3680.74418995
2.00000000 3724.12153497 3723.45885854
2.04000000 3766.08434062 3765.40367825
2.08000000 3807.29838375 3806.59974926
2.12000000 3847.78405351 3847.06746431
2.16000000 3887.56105572 3886.82653257
2.20000000 3926.64843634 3925.89600310
2.24000000 3965.06460440 3964.29428774
2.28000000 4002.82735438 4002.03918360
2.32000000 4039.95388807 4039.14789487
2.36000000 4076.46083584 4075.63705413
2.40000000 4112.36427728 4111.52274298
2.44000000 4147.67976118 4146.82051207
2.48000000 4182.42232499 4181.54540052
2.52000000 4216.60651350 4215.71195470
2.56000000 4250.24639702 4249.33424632
2.60000000 4283.35558885 4282.42588997
2.64000000 4315.94726218 4315.00005998
2.68000000 4348.03416633 4347.06950676
2.72000000 4379.62864245 4378.64657239
2.76000000 4410.74263863 4409.74320582
2.80000000 4441.38772437 4440.37097734
2.84000000 4471.57510461 4470.54109255
2.88000000 4501.31563313 4500.26440586
2.92000000 4530.61982549 4529.55143339
2.96000000 4559.49787146 4558.41236534
3.00000000 4587.95964689 4586.85707801
3.04000000 4616.01472525 4614.89514522
3.08000000 4643.67238858 4642.53584931
3.12000000 4670.94163810 4669.78819175
3.16000000 4697.83120434 4696.66090331
3.20000000 4724.34955692 4723.16245375
3.24000000 4750.50491389 4749.30106126
3.28000000 4776.30525075 4775.08470142
3.32000000 4801.75830904 4800.52111586
3.36000000 4826.87160468 4825.61782050
3.40000000 4851.65243592 4850.38211360
3.44000000 4876.10789096 4874.82108333
3.48000000 4900.24485532 4898.94161517
3.52000000 4924.07001890 4922.75039892
3.56000000 4947.58988273 4946.25393553
3.60000000 4970.81076549 4969.45854357
3.64000000 4993.73880976 4992.37036548
3.68000000 5016.37998805 5014.99537361
3.72000000 5038.74010854 5037.33937598
3.76000000 5060.82482062 5059.40802181
3.80000000 5082.63962029 5081.20680689
3.84000000 5104.18985521 5102.74107869
3.88000000 5125.48072965 5124.01604126
3.92000000 5146.51730927 5145.03676002
3.96000000 5167.30452562 5165.80816631
4.00000000 5187.84718056 5186.33506173
