# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
5.12737788 -0.40349051 2.54053916 4233.04340846 5.11487878 -0.40349051 2.54053916 4233.04340846 0.00000000 48.66040135 0.00000000 -0.00031675
5.35412949 0.04434077 3.56759591 4950.68324177 5.33694664 0.04434077 3.56759591 4950.68324177 0.00000000 84.98321864 0.00000000 -0.00104547
6.28318531 0.19364486 2.99386326 4582.51977398 6.26837456 0.19364486 2.99386326 4582.51977398 0.00000000 66.60201191 0.00000000 -0.00060874
1.19918161 0.19364486 2.99386326 4582.51977398 1.18437086 0.19364486 2.99386326 4582.51977398 0.00000000 66.60201191 0.00000000 -0.00060874
0.00000000 1.19911343 2.25064374 3974.40103548 0.00275844 1.19911343 2.25064374 3974.40103548 0.00000000 3.98163994 0.00000000 -0.00000126
6.28318531 0.11947713 3.89357798 5131.17976555 6.29276038 0.11947713 3.89357798 5131.17976555 0.00000000 48.78117033 0.00000000 -0.00018635
1.72123190 -0.16601635 3.07550680 4639.45049182 1.72782617 -0.16601635 3.07550680 4639.45049182 0.00000000 30.17316445 0.00000000 -0.00005467
5.26683832 1.57079633 2.80738050 4445.97184854 5.27185121 1.57079633 2.80738050 4445.97184854 0.00000000 0.00000000 0.00000000 -0.00000000
5.26683832 -1.55726921 2.80738050 4445.97184854 5.25461540 -1.55726921 2.80738050 4445.97184854 0.00000000 0.73507856 0.00000000 -0.00000457
3.14066023 1.49342384 2.76492687 4413.54076925 3.13963742 1.49342384 2.76492687 4413.54076925 0.00000000 0.34892655 0.00000000 -0.00000001
5.42641876 -0.50983765 3.75388213 5056.05031152 5.41966874 -0.50983765 3.75388213 5056.05031152 0.00000000 29.78808818 0.00000000 -0.00005655
0.10607246 -1.11193106 3.56309779 4948.06161138 0.11359497 -1.11193106 3.56309779 4948.06161138 0.00000000 16.48670235 0.00000000 -0.00003887
0.46876021 0.00000000 1.84206626 3550.11258564 0.46751136 0.00000000 1.84206626 3550.11258564 0.00000000 4.43355130 0.00000000 -0.00000029
0.00000000 -0.00000000 3.99577118 5184.17636592 -0.00313571 -0.00000000 3.99577118 5184.17636592 0.00000000 16.25607947 0.00000000 -0.00000666
0.13713837 0.25989011 3.10224492 4657.73887274 0.12123013 0.25989011 3.10224492 4657.73887274 0.00000000 71.60816587 0.00000000 -0.00075508
0.25989011 0.00000000 3.10224492 4657.73887148 0.24398186 0.00000000 3.10224492 4657.73887148 0.00000000 74.09645646 0.00000000 -0.00078132
5.25627882 -1.45281758 3.37275412 4833.54974668 5.25239169 -1.45281758 3.37275412 4833.54974668 0.00000000 2.21152251 0.00000000 -0.00000139
2.20447702 1.11136353 1.00000000 2355.13091294 2.20857737 1.11136353 1.00000000 2355.13091294 0.00000000 4.28223635 0.00000000 -0.00000300
3.55723530 -1.57079633 4.00000000 5186.33506173 3.56046155 -1.57079633 4.00000000 5186.33506173 0.00000000 0.00000000 0.00000000 -0.00000000
4.10263503 -0.00000000 2.18610960 3912.40572871 4.10959829 -0.00000000 2.18610960 3912.40572871 0.00000000 27.24310758 0.00000000 -0.00005504
0.00000000 -1.57079633 2.24962713 3973.43770372 -0.01640477 -1.57079633 2.24962713 3973.43770372 0.00000000 0.00000000 0.00000000 -0.00000000
